sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_24_t52,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,52,4,shuffle,0,0.2256864756345749,4.67519474029541,0.26409414410591125
data_demo_24_t53,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,53,4,shuffle,0,0.2157050371170044,4.63076114654541,0.21731552481651306
data_demo_24_t54,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,54,4,shuffle,0,0.22184418141841888,4.618131637573242,0.22595055401325226
data_demo_24_t55,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,55,4,shuffle,0,0.2299468219280243,4.626818656921387,0.24385392665863037
data_demo_24_t56,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,56,4,shuffle,0,0.1778677999973297,4.640071868896484,0.1806478351354599
data_demo_24_t57,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,57,4,shuffle,0,0.17552149295806885,4.590639114379883,0.1556011289358139
data_demo_24_t58,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,58,4,shuffle,0,0.17376825213432312,4.602513313293457,0.1569729447364807
data_demo_24_t59,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,59,4,shuffle,0,0.18448491394519806,4.537867069244385,0.1463848352432251
data_demo_24_t60,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,60,4,shuffle,0,0.18595567345619202,4.529790878295898,0.15080270171165466
data_demo_24_t61,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,61,4,shuffle,0,0.17370952665805817,4.5347981452941895,0.13869383931159973
data_demo_24_t62,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,62,4,shuffle,0,0.1807439923286438,4.56674861907959,0.15101054310798645
data_demo_24_t63,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,63,4,shuffle,0,0.18484731018543243,4.566076755523682,0.15287940204143524
data_demo_24_t64,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,64,4,shuffle,0,0.1853092908859253,4.579439163208008,0.15836207568645477
data_demo_24_t65,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,65,4,shuffle,0,0.19959332048892975,4.601044178009033,0.16998712718486786
data_demo_24_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,66,4,shuffle,0,0.20439112186431885,4.655086517333984,0.17281405627727509
data_demo_24_t67,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,67,4,shuffle,0,0.20881116390228271,4.634666919708252,0.1797962486743927
data_demo_24_t68,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,68,4,shuffle,0,0.20045487582683563,4.625311374664307,0.16907744109630585
data_demo_24_t69,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,69,4,shuffle,0,0.2004511058330536,4.579036235809326,0.17128410935401917
data_demo_24_t70,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,70,4,shuffle,0,0.20029966533184052,4.553013324737549,0.16246110200881958
data_demo_24_t71,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,71,4,shuffle,0,0.19905532896518707,4.514464378356934,0.1627245992422104
data_demo_24_t72,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,72,4,shuffle,0,0.20243103802204132,4.5133562088012695,0.16141287982463837
data_demo_24_t73,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,73,4,shuffle,0,0.20719784498214722,4.521775722503662,0.16165345907211304
data_demo_24_t74,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,74,4,shuffle,0,0.20949748158454895,4.542630195617676,0.16389906406402588
data_demo_24_t75,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,75,4,shuffle,0,0.22348839044570923,4.560232639312744,0.16572512686252594
data_demo_24_t76,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,76,4,shuffle,0,0.225114643573761,4.564944267272949,0.17546509206295013
data_demo_24_t77,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,77,4,shuffle,0,0.21765637397766113,4.585104942321777,0.1700754463672638
data_demo_24_t78,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,78,4,shuffle,0,0.23892837762832642,4.435784339904785,0.17984412610530853
data_demo_24_t79,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,79,4,shuffle,0,0.24074482917785645,4.4771223068237305,0.18021909892559052
data_demo_24_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,80,4,shuffle,0,0.23928168416023254,4.491544723510742,0.18656429648399353
data_demo_24_t81,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,81,4,shuffle,0,0.26103997230529785,4.471973419189453,0.19158758223056793
data_demo_24_t82,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,82,4,shuffle,0,0.28153783082962036,4.525154113769531,0.2213933914899826
data_demo_24_t83,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,83,4,shuffle,0,0.26861506700515747,4.53471040725708,0.20914115011692047
data_demo_24_t84,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,84,4,shuffle,0,0.26193416118621826,4.521914482116699,0.20718416571617126
data_demo_24_t85,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,85,4,shuffle,0,0.2555181384086609,4.467684268951416,0.20280393958091736
data_demo_24_t86,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,86,4,shuffle,0,0.2515990138053894,4.442584037780762,0.19774769246578217
data_demo_24_t87,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,87,4,shuffle,0,0.25476691126823425,4.442073345184326,0.19629301130771637
data_demo_24_t88,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,88,4,shuffle,0,0.2561888098716736,4.443325519561768,0.19610752165317535
data_demo_24_t89,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,89,4,shuffle,0,0.2634027898311615,4.413146018981934,0.19208669662475586
data_demo_24_t90,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,90,4,shuffle,0,0.2515721023082733,4.4229254722595215,0.18524205684661865
data_demo_24_t91,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,91,4,shuffle,0,0.242902934551239,4.408231735229492,0.17820888757705688
data_demo_24_t92,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,92,4,shuffle,0,0.24080237746238708,4.385258674621582,0.16651049256324768
data_demo_24_t93,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,93,4,shuffle,0,0.25930410623550415,4.334980010986328,0.17705850303173065
data_demo_24_t94,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,94,4,shuffle,0,0.254691481590271,4.324092864990234,0.16929994523525238
data_demo_24_t95,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,95,4,shuffle,0,0.23227176070213318,4.335627555847168,0.16787347197532654
data_demo_24_t96,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,96,4,shuffle,0,0.2429552972316742,4.290140151977539,0.17520366609096527
data_demo_24_t97,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,97,4,shuffle,0,0.23081651329994202,4.290281295776367,0.16152627766132355
data_demo_24_t98,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,98,4,shuffle,0,0.23099136352539062,4.274981498718262,0.16734418272972107
data_demo_24_t99,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,99,4,shuffle,0,0.23383904993534088,4.312801361083984,0.159306138753891
data_demo_24_t100,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,100,4,shuffle,0,0.2142774611711502,4.333099842071533,0.14831821620464325
data_demo_24_t101,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,101,4,shuffle,0,0.20494337379932404,4.294415473937988,0.14295046031475067
data_demo_24_t102,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,102,4,shuffle,0,0.19680219888687134,4.372525215148926,0.1396573781967163
data_demo_24_t103,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,103,4,shuffle,0,0.1797226369380951,4.356097221374512,0.13430307805538177
data_demo_24_t104,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,104,4,shuffle,0,0.16196294128894806,4.478633403778076,0.14954109489917755
data_demo_24_t105,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,105,4,shuffle,0,0.16165998578071594,4.483646392822266,0.14886142313480377
data_demo_24_t106,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,106,4,shuffle,0,0.1675611138343811,4.530149459838867,0.15862667560577393
data_demo_24_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,107,4,shuffle,0,0.14547421038150787,4.538825988769531,0.13407082855701447
data_demo_24_t108,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,108,4,shuffle,0,0.14891520142555237,4.608900547027588,0.13533508777618408
data_demo_24_t109,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,109,4,shuffle,0,0.18169376254081726,4.64621639251709,0.17596964538097382
data_demo_24_t110,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,110,4,shuffle,0,0.2011222541332245,4.685932159423828,0.2517865300178528
data_demo_24_t111,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,111,4,shuffle,0,0.2035984992980957,4.686566352844238,0.26880326867103577
data_demo_24_t112,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,112,4,shuffle,0,0.20527173578739166,4.690173625946045,0.2423388808965683
data_demo_24_t113,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,113,4,shuffle,0,0.1956741362810135,4.695816516876221,0.22154484689235687
data_demo_24_t114,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,114,4,shuffle,0,0.20121651887893677,4.721040725708008,0.23418782651424408
data_demo_24_t115,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,115,4,shuffle,0,0.20251387357711792,4.7364044189453125,0.2206086665391922
data_demo_24_t116,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,116,4,shuffle,0,0.22793391346931458,4.7583417892456055,0.27831000089645386
data_demo_24_t117,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,117,4,shuffle,0,0.222518190741539,4.73043155670166,0.2483232468366623
data_demo_24_t118,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,118,4,shuffle,0,0.25170478224754333,4.727964878082275,0.3555370569229126
data_demo_24_t119,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,119,4,shuffle,0,0.24666061997413635,4.68712854385376,0.3552231192588806
data_demo_25_t2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,2,4,shuffle,0,0.1894872784614563,4.512986183166504,0.1656000316143036
data_demo_25_t3,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,3,4,shuffle,0,0.18303894996643066,4.492062568664551,0.16632911562919617
data_demo_25_t4,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,4,4,shuffle,0,0.18162059783935547,4.5003204345703125,0.15772470831871033
data_demo_25_t5,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,5,4,shuffle,0,0.16761881113052368,4.468557357788086,0.16081742942333221
data_demo_25_t6,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,6,4,shuffle,0,0.17657122015953064,4.476183891296387,0.15458691120147705
data_demo_25_t7,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,7,4,shuffle,0,0.1862683743238449,4.517002105712891,0.1627458781003952
data_demo_25_t8,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,8,4,shuffle,0,0.18608668446540833,4.501577377319336,0.1627141535282135
data_demo_25_t9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,9,4,shuffle,0,0.18461278080940247,4.504807949066162,0.16027283668518066
data_demo_25_t10,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,10,4,shuffle,0,0.18324366211891174,4.49337911605835,0.16218213737010956
data_demo_25_t11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,11,4,shuffle,0,0.17691417038440704,4.4904279708862305,0.1590639352798462
data_demo_25_t12,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,12,4,shuffle,0,0.17534127831459045,4.521862030029297,0.15826299786567688
data_demo_25_t13,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,13,4,shuffle,0,0.18050280213356018,4.52341365814209,0.1596333533525467
data_demo_25_t14,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,14,4,shuffle,0,0.17308379709720612,4.537042617797852,0.15101358294487
data_demo_25_t15,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,15,4,shuffle,0,0.1687440574169159,4.513314247131348,0.15085430443286896
